Id,SalePrice
1461,123103.0
1462,157058.0
1463,195355.0
1464,206716.0
1465,192673.0
1466,174693.0
1467,179102.0
1468,164393.0
1469,192701.0
1470,117588.0
1471,197577.0
1472,99381.0
1473,99522.0
1474,146437.0
1475,107452.0
1476,367074.0
1477,239019.0
1478,296789.0
1479,297932.0
1480,526184.0
1481,320732.0
1482,212213.0
1483,181627.0
1484,162041.0
1485,189290.0
1486,194790.0
1487,332973.0
1488,230336.0
1489,190275.0
1490,247662.0
1491,196122.0
1492,89432.0
1493,189914.0
1494,287964.0
1495,283890.0
1496,238234.0
1497,177154.0
1498,168843.0
1499,159607.0
1500,161637.0
1501,180781.0
1502,151323.0
1503,284465.0
1504,245568.0
1505,227420.0
1506,200937.0
1507,255859.0
1508,206232.0
1509,153246.0
1510,145294.0
1511,151718.0
1512,185604.0
1513,148820.0
1514,153002.0
1515,195319.0
1516,151119.0
1517,175786.0
1518,135945.0
1519,213426.0
1520,128672.0
1521,135295.0
1522,178185.0
1523,113778.0
1524,126867.0
1525,115726.0
1526,110141.0
1527,108690.0
1528,132293.0
1529,148816.0
1530,182307.0
1531,106895.0
1532,92290.0
1533,150533.0
1534,124703.0
1535,167163.0
1536,111862.0
1537,80016.0
1538,141235.0
1539,179605.0
1540,93633.0
1541,138421.0
1542,148993.0
1543,190452.0
1544,86690.0
1545,113446.0
1546,132495.0
1547,129989.0
1548,138665.0
1549,126725.0
1550,138955.0
1551,104147.0
1552,137799.0
1553,139793.0
1554,115712.0
1555,176609.0
1556,82800.0
1557,100912.0
1558,99570.0
1559,75605.0
1560,141270.0
1561,126353.0
1562,137079.0
1563,122786.0
1564,158743.0
1565,155436.0
1566,237358.0
1567,76925.0
1568,236357.0
1569,140384.0
1570,140626.0
1571,133082.0
1572,145704.0
1573,244207.0
1574,121021.0
1575,230894.0
1576,248901.0
1577,182295.0
1578,139604.0
1579,146062.0
1580,198201.0
1581,159774.0
1582,121666.0
1583,297872.0
1584,216769.0
1585,133318.0
1586,64169.0
1587,101379.0
1588,153990.0
1589,100164.0
1590,130337.0
1591,91833.0
1592,122070.0
1593,112056.0
1594,121613.0
1595,123369.0
1596,232302.0
1597,205170.0
1598,230401.0
1599,161402.0
1600,160312.0
1601,76288.0
1602,121353.0
1603,70366.0
1604,274625.0
1605,246277.0
1606,173558.0
1607,184570.0
1608,216837.0
1609,177645.0
1610,155565.0
1611,150616.0
1612,187362.0
1613,182225.0
1614,133920.0
1615,98274.0
1616,82233.0
1617,100002.0
1618,132891.0
1619,136707.0
1620,191570.0
1621,144564.0
1622,149298.0
1623,256410.0
1624,222335.0
1625,112255.0
1626,173907.0
1627,194586.0
1628,275234.0
1629,178353.0
1630,348346.0
1631,219808.0
1632,237062.0
1633,165347.0
1634,185010.0
1635,177002.0
1636,152344.0
1637,211985.0
1638,174192.0
1639,189621.0
1640,246414.0
1641,182095.0
1642,249956.0
1643,211708.0
1644,232449.0
1645,208886.0
1646,150246.0
1647,152684.0
1648,132639.0
1649,142659.0
1650,108439.0
1651,124770.0
1652,97932.0
1653,97717.0
1654,142310.0
1655,126867.0
1656,138075.0
1657,144249.0
1658,138816.0
1659,108933.0
1660,159380.0
1661,444375.0
1662,377667.0
1663,375347.0
1664,510306.0
1665,304188.0
1666,322158.0
1667,369828.0
1668,353690.0
1669,293708.0
1670,341496.0
1671,254497.0
1672,423657.0
1673,276339.0
1674,228409.0
1675,196159.0
1676,196716.0
1677,216567.0
1678,455259.0
1679,387574.0
1680,337771.0
1681,248553.0
1682,298795.0
1683,180584.0
1684,173043.0
1685,175138.0
1686,166096.0
1687,164389.0
1688,188857.0
1689,191278.0
1690,196262.0
1691,185347.0
1692,251833.0
1693,162445.0
1694,185376.0
1695,157005.0
1696,255344.0
1697,163116.0
1698,333147.0
1699,302288.0
1700,248932.0
1701,271264.0
1702,231767.0
1703,224611.0
1704,260307.0
1705,231791.0
1706,439371.0
1707,208072.0
1708,201676.0
1709,265284.0
1710,226878.0
1711,276203.0
1712,255533.0
1713,281055.0
1714,221417.0
1715,206889.0
1716,171629.0
1717,169085.0
1718,130233.0
1719,206600.0
1720,243753.0
1721,160077.0
1722,127881.0
1723,166413.0
1724,196644.0
1725,231098.0
1726,184204.0
1727,154362.0
1728,170057.0
1729,166422.0
1730,153713.0
1731,118584.0
1732,123765.0
1733,113579.0
1734,124102.0
1735,121289.0
1736,105185.0
1737,272472.0
1738,240375.0
1739,229040.0
1740,222899.0
1741,193090.0
1742,173532.0
1743,180330.0
1744,317559.0
1745,220517.0
1746,167680.0
1747,210880.0
1748,216485.0
1749,148631.0
1750,120754.0
1751,257038.0
1752,112630.0
1753,158566.0
1754,193811.0
1755,166219.0
1756,120456.0
1757,118535.0
1758,146318.0
1759,155192.0
1760,168202.0
1761,157457.0
1762,179045.0
1763,179108.0
1764,111312.0
1765,166958.0
1766,184945.0
1767,223247.0
1768,139317.0
1769,164515.0
1770,145822.0
1771,121147.0
1772,132219.0
1773,126877.0
1774,147956.0
1775,133391.0
1776,122218.0
1777,99586.0
1778,137955.0
1779,121463.0
1780,166761.0
1781,122476.0
1782,86754.0
1783,154084.0
1784,113324.0
1785,126995.0
1786,145090.0
1787,153060.0
1788,65013.0
1789,95333.0
1790,80282.0
1791,177119.0
1792,159370.0
1793,118590.0
1794,149092.0
1795,129097.0
1796,127141.0
1797,110659.0
1798,116556.0
1799,103481.0
1800,123269.0
1801,134630.0
1802,136559.0
1803,144537.0
1804,135557.0
1805,127949.0
1806,121535.0
1807,131219.0
1808,120022.0
1809,120107.0
1810,137932.0
1811,91933.0
1812,96356.0
1813,125247.0
1814,90792.0
1815,63047.0
1816,88644.0
1817,113785.0
1818,152956.0
1819,132503.0
1820,50212.0
1821,112748.0
1822,146671.0
1823,38063.0
1824,116257.0
1825,146086.0
1826,107761.0
1827,101216.0
1828,139704.0
1829,119914.0
1830,136971.0
1831,137466.0
1832,86174.0
1833,136084.0
1834,122136.0
1835,110671.0
1836,116059.0
1837,79105.0
1838,123538.0
1839,99392.0
1840,138946.0
1841,133525.0
1842,85613.0
1843,130045.0
1844,136059.0
1845,147440.0
1846,153751.0
1847,169883.0
1848,67537.0
1849,108828.0
1850,114527.0
1851,151918.0
1852,119085.0
1853,126089.0
1854,155634.0
1855,139042.0
1856,222603.0
1857,138094.0
1858,137349.0
1859,119789.0
1860,149132.0
1861,119112.0
1862,293008.0
1863,273743.0
1864,273837.0
1865,361493.0
1866,344693.0
1867,218327.0
1868,292601.0
1869,198210.0
1870,214266.0
1871,255122.0
1872,176194.0
1873,239402.0
1874,154396.0
1875,194300.0
1876,204401.0
1877,206560.0
1878,208292.0
1879,131153.0
1880,128821.0
1881,240684.0
1882,241366.0
1883,181153.0
1884,199726.0
1885,237963.0
1886,290773.0
1887,212098.0
1888,259417.0
1889,170562.0
1890,114105.0
1891,128808.0
1892,95327.0
1893,121069.0
1894,120704.0
1895,133983.0
1896,126955.0
1897,113791.0
1898,111127.0
1899,152352.0
1900,153952.0
1901,167126.0
1902,165042.0
1903,209735.0
1904,145706.0
1905,204229.0
1906,166197.0
1907,211064.0
1908,104665.0
1909,122530.0
1910,112866.0
1911,221400.0
1912,339970.0
1913,150072.0
1914,54559.0
1915,316136.0
1916,71789.0
1917,237785.0
1918,136318.0
1919,178154.0
1920,172275.0
1921,398391.0
1922,319766.0
1923,225914.0
1924,214680.0
1925,189519.0
1926,389427.0
1927,138718.0
1928,173168.0
1929,123477.0
1930,128680.0
1931,145517.0
1932,146381.0
1933,192178.0
1934,187677.0
1935,173504.0
1936,203811.0
1937,190515.0
1938,183351.0
1939,229328.0
1940,185820.0
1941,173380.0
1942,187957.0
1943,210255.0
1944,365602.0
1945,396965.0
1946,161291.0
1947,329881.0
1948,176176.0
1949,263478.0
1950,186348.0
1951,250500.0
1952,206455.0
1953,162149.0
1954,173656.0
1955,142110.0
1956,306646.0
1957,155053.0
1958,295860.0
1959,151133.0
1960,120558.0
1961,115741.0
1962,99795.0
1963,107780.0
1964,111282.0
1965,137540.0
1966,130610.0
1967,280139.0
1968,417550.0
1969,389015.0
1970,402035.0
1971,475356.0
1972,373468.0
1973,265049.0
1974,330485.0
1975,587481.0
1976,262336.0
1977,333720.0
1978,341051.0
1979,337385.0
1980,209247.0
1981,352030.0
1982,215316.0
1983,201630.0
1984,165631.0
1985,227919.0
1986,209015.0
1987,178743.0
1988,178755.0
1989,193198.0
1990,209145.0
1991,224956.0
1992,220140.0
1993,165568.0
1994,232477.0
1995,184788.0
1996,246513.0
1997,326148.0
1998,307937.0
1999,284602.0
2000,308488.0
2001,276325.0
2002,232638.0
2003,253556.0
2004,271195.0
2005,217551.0
2006,222594.0
2007,254434.0
2008,210961.0
2009,199620.0
2010,198916.0
2011,145751.0
2012,165965.0
2013,181120.0
2014,192412.0
2015,207632.0
2016,195040.0
2017,192973.0
2018,117757.0
2019,134803.0
2020,106003.0
2021,99391.0
2022,192346.0
2023,149823.0
2024,278727.0
2025,359696.0
2026,180529.0
2027,163604.0
2028,151123.0
2029,170818.0
2030,282607.0
2031,237673.0
2032,261128.0
2033,269298.0
2034,172304.0
2035,229987.0
2036,202249.0
2037,210806.0
2038,337912.0
2039,223674.0
2040,270763.0
2041,291710.0
2042,209612.0
2043,178286.0
2044,177661.0
2045,214171.0
2046,152735.0
2047,149961.0
2048,143238.0
2049,152845.0
2050,165711.0
2051,103586.0
2052,120276.0
2053,155148.0
2054,98000.0
2055,150464.0
2056,146209.0
2057,117880.0
2058,222713.0
2059,136820.0
2060,190534.0
2061,172132.0
2062,126354.0
2063,116301.0
2064,136011.0
2065,111184.0
2066,163703.0
2067,112155.0
2068,154027.0
2069,89128.0
2070,114592.0
2071,97536.0
2072,145830.0
2073,127638.0
2074,197879.0
2075,154421.0
2076,113029.0
2077,152151.0
2078,123776.0
2079,129996.0
2080,109715.0
2081,121183.0
2082,115669.0
2083,147661.0
2084,105378.0
2085,118873.0
2086,112819.0
2087,131843.0
2088,104906.0
2089,74267.0
2090,124536.0
2091,113511.0
2092,126844.0
2093,119834.0
2094,98322.0
2095,152597.0
2096,79989.0
2097,98266.0
2098,149015.0
2099,59932.0
2100,87740.0
2101,113918.0
2102,124366.0
2103,108739.0
2104,145858.0
2105,126239.0
2106,90312.0
2107,182140.0
2108,119856.0
2109,115718.0
2110,135799.0
2111,132733.0
2112,148468.0
2113,129404.0
2114,124983.0
2115,168057.0
2116,115984.0
2117,157768.0
2118,129119.0
2119,113163.0
2120,122159.0
2121,89735.0
2122,124536.0
2123,80850.0
2124,144013.0
2125,137851.0
2126,153685.0
2127,153148.0
2128,119432.0
2129,86263.0
2130,132088.0
2131,138480.0
2132,113805.0
2133,116847.0
2134,117065.0
2135,93612.0
2136,74741.0
2137,105396.0
2138,129711.0
2139,147380.0
2140,142530.0
2141,153777.0
2142,129803.0
2143,145939.0
2144,126249.0
2145,140109.0
2146,168172.0
2147,146661.0
2148,130930.0
2149,144373.0
2150,228424.0
2151,110215.0
2152,187380.0
2153,164290.0
2154,95010.0
2155,138789.0
2156,269760.0
2157,229908.0
2158,236643.0
2159,206060.0
2160,181683.0
2161,239575.0
2162,417426.0
2163,357847.0
2164,245695.0
2165,208486.0
2166,160681.0
2167,220292.0
2168,199311.0
2169,198378.0
2170,219955.0
2171,159922.0
2172,133132.0
2173,165280.0
2174,230355.0
2175,286293.0
2176,311012.0
2177,235029.0
2178,217073.0
2179,132360.0
2180,207657.0
2181,199016.0
2182,225124.0
2183,192936.0
2184,121460.0
2185,129262.0
2186,143040.0
2187,145364.0
2188,152500.0
2189,284277.0
2190,74589.0
2191,79218.0
2192,84108.0
2193,116575.0
2194,93673.0
2195,108242.0
2196,100149.0
2197,124964.0
2198,148673.0
2199,172415.0
2200,159761.0
2201,148964.0
2202,215428.0
2203,135972.0
2204,181944.0
2205,129582.0
2206,133744.0
2207,220551.0
2208,270074.0
2209,271270.0
2210,116702.0
2211,109724.0
2212,117180.0
2213,103519.0
2214,135368.0
2215,102092.0
2216,154191.0
2217,80001.0
2218,72737.0
2219,67108.0
2220,65803.0
2221,319570.0
2222,299924.0
2223,297934.0
2224,212782.0
2225,121292.0
2226,200692.0
2227,191881.0
2228,267797.0
2229,246295.0
2230,153839.0
2231,204095.0
2232,190492.0
2233,183180.0
2234,244413.0
2235,223918.0
2236,257791.0
2237,312583.0
2238,190909.0
2239,115070.0
2240,161205.0
2241,158686.0
2242,127221.0
2243,137600.0
2244,115191.0
2245,104786.0
2246,142596.0
2247,114732.0
2248,122094.0
2249,122638.0
2250,127671.0
2251,132394.0
2252,185180.0
2253,150421.0
2254,181426.0
2255,183693.0
2256,169754.0
2257,208264.0
2258,154672.0
2259,178254.0
2260,159761.0
2261,187966.0
2262,202854.0
2263,379799.0
2264,511027.0
2265,171291.0
2266,313918.0
2267,370497.0
2268,427217.0
2269,154106.0
2270,200360.0
2271,210786.0
2272,203748.0
2273,161197.0
2274,186361.0
2275,166945.0
2276,182701.0
2277,179780.0
2278,140043.0
2279,133313.0
2280,122028.0
2281,171338.0
2282,194994.0
2283,108129.0
2284,119245.0
2285,137250.0
2286,123570.0
2287,371991.0
2288,266988.0
2289,351941.0
2290,463793.0
2291,323786.0
2292,456698.0
2293,498384.0
2294,396959.0
2295,493377.0
2296,281341.0
2297,350426.0
2298,346165.0
2299,348375.0
2300,314953.0
2301,308729.0
2302,243416.0
2303,242269.0
2304,237534.0
2305,195247.0
2306,191493.0
2307,203740.0
2308,230436.0
2309,295555.0
2310,206525.0
2311,200235.0
2312,183851.0
2313,174651.0
2314,177512.0
2315,183376.0
2316,195756.0
2317,195684.0
2318,181853.0
2319,182829.0
2320,174950.0
2321,236425.0
2322,175075.0
2323,190365.0
2324,182239.0
2325,213252.0
2326,171212.0
2327,198046.0
2328,220736.0
2329,201564.0
2330,187958.0
2331,347459.0
2332,384321.0
2333,307852.0
2334,245444.0
2335,281987.0
2336,298422.0
2337,184856.0
2338,250757.0
2339,214609.0
2340,404552.0
2341,210027.0
2342,226909.0
2343,222561.0
2344,206307.0
2345,223489.0
2346,213348.0
2347,198198.0
2348,246425.0
2349,197363.0
2350,328054.0
2351,267878.0
2352,253966.0
2353,238450.0
2354,136063.0
2355,135915.0
2356,161274.0
2357,191276.0
2358,201499.0
2359,138307.0
2360,115780.0
2361,145765.0
2362,268566.0
2363,141686.0
2364,152197.0
2365,224624.0
2366,190733.0
2367,224309.0
2368,213596.0
2369,219078.0
2370,169558.0
2371,168231.0
2372,193606.0
2373,295471.0
2374,337566.0
2375,250217.0
2376,279298.0
2377,347529.0
2378,139492.0
2379,198684.0
2380,141853.0
2381,165764.0
2382,209006.0
2383,206249.0
2384,243900.0
2385,159012.0
2386,129129.0
2387,134415.0
2388,105372.0
2389,110352.0
2390,146748.0
2391,145285.0
2392,112708.0
2393,162845.0
2394,141894.0
2395,213685.0
2396,143342.0
2397,222202.0
2398,133595.0
2399,62679.0
2400,67322.0
2401,124378.0
2402,140725.0
2403,149527.0
2404,159315.0
2405,156567.0
2406,133218.0
2407,128812.0
2408,147963.0
2409,125650.0
2410,171112.0
2411,110166.0
2412,162365.0
2413,128641.0
2414,167063.0
2415,140066.0
2416,120400.0
2417,124257.0
2418,128202.0
2419,131837.0
2420,116661.0
2421,156982.0
2422,112153.0
2423,119949.0
2424,172381.0
2425,203762.0
2426,134644.0
2427,130974.0
2428,178735.0
2429,111990.0
2430,126027.0
2431,102549.0
2432,154750.0
2433,145669.0
2434,140661.0
2435,157729.0
2436,103825.0
2437,103397.0
2438,122472.0
2439,102790.0
2440,120430.0
2441,88821.0
2442,96878.0
2443,122179.0
2444,140934.0
2445,92528.0
2446,137969.0
2447,173137.0
2448,125174.0
2449,116028.0
2450,150599.0
2451,132347.0
2452,172855.0
2453,95390.0
2454,126966.0
2455,121233.0
2456,136089.0
2457,144965.0
2458,125227.0
2459,111999.0
2460,141569.0
2461,129039.0
2462,146206.0
2463,127061.0
2464,173677.0
2465,143434.0
2466,118746.0
2467,125636.0
2468,85713.0
2469,83910.0
2470,191122.0
2471,209324.0
2472,163082.0
2473,114781.0
2474,96885.0
2475,203181.0
2476,114559.0
2477,128070.0
2478,160146.0
2479,104314.0
2480,157295.0
2481,120256.0
2482,128986.0
2483,109196.0
2484,123477.0
2485,123306.0
2486,155617.0
2487,165481.0
2488,163277.0
2489,151843.0
2490,142365.0
2491,87299.0
2492,195309.0
2493,161336.0
2494,148096.0
2495,86863.0
2496,234817.0
2497,151947.0
2498,104575.0
2499,84380.0
2500,124861.0
2501,137394.0
2502,146905.0
2503,96694.0
2504,198414.0
2505,223715.0
2506,247787.0
2507,290917.0
2508,250577.0
2509,224939.0
2510,225458.0
2511,172327.0
2512,208440.0
2513,230151.0
2514,247196.0
2515,152717.0
2516,179510.0
2517,153718.0
2518,160056.0
2519,239750.0
2520,219381.0
2521,185060.0
2522,225425.0
2523,118281.0
2524,141829.0
2525,153040.0
2526,138953.0
2527,115925.0
2528,124212.0
2529,137542.0
2530,125959.0
2531,258828.0
2532,227446.0
2533,192240.0
2534,236978.0
2535,289830.0
2536,227927.0
2537,238740.0
2538,183098.0
2539,186672.0
2540,179964.0
2541,179360.0
2542,171714.0
2543,122384.0
2544,122395.0
2545,138863.0
2546,117973.0
2547,126246.0
2548,148125.0
2549,163393.0
2550,1092958.0
2551,137179.0
2552,131494.0
2553,71271.0
2554,84473.0
2555,112800.0
2556,99844.0
2557,104483.0
2558,133519.0
2559,143808.0
2560,165932.0
2561,146397.0
2562,140118.0
2563,153511.0
2564,202553.0
2565,137489.0
2566,177076.0
2567,151482.0
2568,208225.0
2569,240830.0
2570,114017.0
2571,218962.0
2572,147428.0
2573,236322.0
2574,303307.0
2575,130441.0
2576,119800.0
2577,144150.0
2578,81461.0
2579,74547.0
2580,86860.0
2581,96163.0
2582,100605.0
2583,286766.0
2584,183406.0
2585,202756.0
2586,226430.0
2587,202900.0
2588,132538.0
2589,143446.0
2590,204980.0
2591,215316.0
2592,211857.0
2593,258135.0
2594,177858.0
2595,202126.0
2596,284240.0
2597,191250.0
2598,286578.0
2599,360855.0
2600,167623.0
2601,140216.0
2602,90235.0
2603,97910.0
2604,93022.0
2605,85760.0
2606,150881.0
2607,195961.0
2608,188126.0
2609,180577.0
2610,106270.0
2611,128375.0
2612,168394.0
2613,130780.0
2614,123374.0
2615,151321.0
2616,140966.0
2617,192937.0
2618,203499.0
2619,200963.0
2620,190111.0
2621,175973.0
2622,183844.0
2623,234693.0
2624,318594.0
2625,295229.0
2626,175074.0
2627,157176.0
2628,472464.0
2629,496774.0
2630,365521.0
2631,493320.0
2632,401302.0
2633,308396.0
2634,447597.0
2635,160285.0
2636,173359.0
2637,176762.0
2638,259694.0
2639,194378.0
2640,144921.0
2641,103734.0
2642,198918.0
2643,103471.0
2644,118636.0
2645,112004.0
2646,96435.0
2647,105587.0
2648,139489.0
2649,154655.0
2650,129923.0
2651,139220.0
2652,401310.0
2653,240611.0
2654,247698.0
2655,413132.0
2656,311196.0
2657,357882.0
2658,302879.0
2659,285407.0
2660,363346.0
2661,345683.0
2662,368675.0
2663,281759.0
2664,283179.0
2665,325968.0
2666,284147.0
2667,172270.0
2668,176136.0
2669,183485.0
2670,267791.0
2671,185899.0
2672,193034.0
2673,197136.0
2674,193557.0
2675,173194.0
2676,193072.0
2677,204140.0
2678,240737.0
2679,266356.0
2680,279801.0
2681,394194.0
2682,310863.0
2683,508797.0
2684,310997.0
2685,309077.0
2686,241656.0
2687,290858.0
2688,204533.0
2689,207737.0
2690,444000.0
2691,193841.0
2692,140028.0
2693,200212.0
2694,137281.0
2695,192313.0
2696,183407.0
2697,191784.0
2698,198608.0
2699,177414.0
2700,160263.0
2701,155960.0
2702,118429.0
2703,122733.0
2704,139398.0
2705,115106.0
2706,112146.0
2707,124261.0
2708,129993.0
2709,95800.0
