url,favs_lognorm
https://habrahabr.ru/post/314080/,0.4252738548861539
https://habrahabr.ru/company/plesk/blog/313732/,-1.075635702991732
https://habrahabr.ru/company/etagi/blog/314000/,0.6614828452929737
https://habrahabr.ru/company/knopka/blog/314030/,0.5186333035540855
https://geektimes.ru/company/audiomania/blog/282058/,1.1478380192378812
https://habrahabr.ru/company/pechkin/blog/314066/,0.2694919867071401
https://habrahabr.ru/company/first/blog/314106/,0.5399892271338402
https://habrahabr.ru/company/vasexperts/blog/313558/,0.2395886914187786
https://habrahabr.ru/post/314108/,1.660046449895574
https://habrahabr.ru/company/cbs/blog/313830/,0.2455117601313242
https://habrahabr.ru/company/jugru/blog/313908/,0.22600518369395112
https://habrahabr.ru/post/314110/,0.36113889882308753
https://habrahabr.ru/company/pt/blog/314112/,0.017930874622421038
https://habrahabr.ru/company/solarsecurity/blog/312056/,0.07356799348917267
https://habrahabr.ru/post/314114/,0.7950729606652097
https://habrahabr.ru/post/314118/,1.3184038249699888
https://habrahabr.ru/post/314122/,0.5206168809809405
https://geektimes.ru/company/dadget/blog/281786/,0.13135473020058783
https://habrahabr.ru/company/kickidler/blog/314042/,-0.44262440870378805
https://habrahabr.ru/company/it-grad/blog/312042/,-0.11037053489146918
https://habrahabr.ru/company/1cloud/blog/314022/,-0.24586659223487267
https://habrahabr.ru/post/314126/,-0.6543174084347595
https://habrahabr.ru/post/313966/,0.44474058276765865
https://habrahabr.ru/company/piter/blog/314120/,0.45972616548797984
https://geektimes.ru/post/282094/,0.14438673444672226
https://habrahabr.ru/company/regionsoft/blog/314130/,-0.3375899934258907
https://habrahabr.ru/company/ru_mts/blog/314134/,0.3697268700748208
https://habrahabr.ru/post/314028/,0.6555502057534712
https://habrahabr.ru/post/314136/,-0.14940879944346752
https://habrahabr.ru/post/313904/,0.2930395604793722
https://habrahabr.ru/post/314140/,0.5871295081497641
https://habrahabr.ru/company/acronis/blog/309688/,0.0003111394596067782
https://geektimes.ru/post/282096/,-0.40784633096423406
https://habrahabr.ru/post/314142/,0.059828250418111184
https://habrahabr.ru/company/ivideon/blog/314138/,0.19382260576255517
https://geektimes.ru/post/282104/,0.33395802026797583
https://geektimes.ru/post/282102/,-0.2951614417688859
https://geektimes.ru/post/282016/,-0.06619096485619551
